vir_use,hostname,cpu_num,mem,usage
测试虚机,nfsbak,4.0,16G,文件共享备份
测试虚机,,,,
ibm3850x5集群,CA_development_01,8.0,16G,CA开发系统
ibm3850x5集群,bjcatdmstest,32.0,32G,CA测试系统
ibm3850x5集群,saletest2,2.0,4G,人管测试
ibm3850x5集群,sharefile,4.0,8G,人保E通联合团队共享文件服务器
ibm3850x5集群,js-server,8.0,16G,精算系统
ibm3850x5集群,solarwinds,2.0,4G,网络监控
ibm3850x5集群,cfbs2,4.0,16G,偿付能力二代报送系统
ibm3850x5集群,calltest2,2.0,8G,呼叫中心测试
ibm3850x5集群,calltest3,8.0,8G,呼叫中心新回访系统测试
ibm3850x5集群,CA_test_02,4.0,8G,CA测试系统
ibm3850x5集群,test3,4.0,8G,核心测试
ibm3850x5集群,calltest,4.0,16G,呼叫中心测试
ibm3850x5集群,ebao-test10,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,SPHY-HG,2.0,8G,视频会议会管系统
ibm3850x5集群,it-test12,2.0,16G,IT部跑批服务器
ibm3850x5集群,sepm-cym,4.0,8G,朝阳门新sepm
ibm3850x5集群,pam02,8.0,16G,pam账户管理系统测试服务器
ibm3850x5集群,helpdesk-app,8.0,16G,桌管应用
ibm3850x5集群,helpdesk-db,8.0,16G,桌管数据库
ibm3850x5集群,cccq2,8.0,16G,cccq数据库
ibm3850x5集群,edrbtest,2.0,4G,E动人保开发服务器
ibm3850x5集群,js-test,4.0,16G,精算测试服务器
ibm3850x5集群,virtest,4.0,16G,病毒测试服务器
ibm3850x5集群,FTPServer,4.0,8G,新ftp服务器
ibm3850x5集群,cccq-2,8.0,16G,cccq数据库
ibm3850x5集群,datavss,2.0,4G,数据平台VSS
ibm3850x5集群,printtest,4.0,8G,保单打印测试
ibm3850x5集群,sepm1,4.0,8G,symantec服务器
ibm3850x5集群,softconf,2.0,4G,软视频会议
ibm3850x5集群,test2,4.0,8G,sap应用
ibm3850x5集群,it-test11,2.0,16G,IT部跑批服务器
ibm3850x5集群,callserver,4.0,8G,呼叫中心生产应用
ibm3850x5集群,ls-uat02,4.0,8G,益高统一输出平台UAT环境
ibm3850x5集群,pxgltestdb01,8.0,32G,培训管理数据库开发测试系统
ibm3850x5集群,bank-modem,2.0,4G,银保通拨号
ibm3850x5集群,caltest1,4.0,8G,呼叫中心测试
ibm3850x5集群,bap01,16.0,64G,大数据测试应用节点
ibm3850x5集群,rn-apptest01,4.0,8G,移动平台RN小程序应用测试服务器
ibm3850x5集群,rn-dbtest01,8.0,16G,移动平台RN小程序数据库测试服务器
ibm3850x5集群,it-test14,2.0,16G,IT部跑批服务器
ibm3850x5集群,pxgltestapp02,8.0,16G,培训管理应用开发测试系统
ibm3850x5集群,rn-redistest01,4.0,8G,rn小程序redis测试系统
ibm3850x5集群,it-test1,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,it-test2,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,it-test5,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,it-test6,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,it-test7,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,it-test8,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,ls-dev,4.0,8G,益高统一输出平台开发和SIT环境
ibm3850x5集群,pxgltestapp01,8.0,16G,培训管理应用开发测试系统
ibm3850x5集群,saletest1,2.0,4G,人管测试
ibm3850x5集群,ebao-test12,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,cccq-utjoz8qb70,4.0,8G,cccq域控服务器
ibm3850x5集群,xssyl-test01,8.0,8G,信手书临时压力测试
ibm3850x5集群,it-test10,4.0,16G,核心系统开发终端（内部）
ibm3850x5集群,ebao-test1,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,ebao-test3,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,ebao-test5,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,ebao-test6,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,ebao-test8,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,ebao-test9,4.0,16G,核心系统开发终端（ebao）
ibm3850x5集群,rgznhb-test,8.0,32G,人工智能核保测试服务器
ibm3850x5集群,yytest2,16.0,16G,影音系统测试服务器
ibm3850x5集群,cccq1,4.0,8G,cccq应用服务器
ibm3850x5集群,test4,2.0,4G,核心开发服务器
ibm3850x5集群,nettool,4.0,4G,网络监控
ibm3850x5集群,it-test13,2.0,16G,IT部跑批服务器
ibm3850x5集群,rdh,4.0,8G,呼叫中心软电话测试服务器
ibm3850x5集群,bap02,16.0,64G,大数据测试应用节点oracle
ibm3850x5集群,hstest,4.0,8G,核算系统测试开发环境
ibm3850x5集群,ls-uat01,4.0,8G,益高统一输出平台UAT环境
ibm3850x5集群,dxptcs,8.0,16G,短信平台测试服务器
ibm3850x5集群,pam01,8.0,16G,pam账户管理系统测试服务器
ibm3850x5集群,NDC02,8.0,16G,朝阳门新域控
HP DL580 G7集群,jruletest3,2.0,64G,规则引擎测试服务器
HP DL580 G7集群,jruletest4,2.0,16G,规则引擎测试服务器
HP DL580 G7集群,GSDBserver-KF,4.0,16G,团险销售支持开发数据库
HP DL580 G7集群,ITSMTEST,4.0,8G,IT运维平台测试机
HP DL580 G7集群,hr-app-test,16.0,16G,人力应用测试服务器
