('/biaoqing/detail/id/671515.html', '恭喜你!你已被困困猫造访啦!从现在开始不管你在干什么你都会困得京不开眼!')
('/biaoqing/detail/id/671455.html', '为我们的无语干杯')
('/biaoqing/detail/id/671588.html', '你这么可爱我一定要敲这样我就是敲可爱的')
('/biaoqing/detail/id/671569.html', '宝贝嘴一个开心s啦(库洛米表情包)')
('/biaoqing/detail/id/677547.html', '些比较菜的东西我(熊猫头表情包)')
('/biaoqing/detail/id/674145.html', '一群笨蛋')
('/biaoqing/detail/id/672439.html', '老婆 开门 是我 我回来了 开个门吧 啊？没有喝酒呀 心虚 修勾敲门表情包')
('/biaoqing/detail/id/672174.html', '滴汗小黄脸圣诞衣圣诞帽表情包')
('/biaoqing/detail/id/673396.html', '2022一定能恋爱 熊猫头表情包')
('/biaoqing/detail/id/671787.html', '满眼都是你你你你')
('/biaoqing/detail/id/673923.html', '阿弥陀发罪过罪过')
('/biaoqing/detail/id/673915.html', '这是色色柴犬知道你又忍不住想色色了他带来了抗色色药不可以色色哦抗色色藥AAndrocur 50 mg Tablet 快说“谢谢色色柴犬”')
('/biaoqing/detail/id/672493.html', '臭屁攻击')
('/biaoqing/detail/id/671791.html', '少爷小姐起床啦')
('/biaoqing/detail/id/670597.html', '3d指人表情包  警告1次')
('/biaoqing/detail/id/670078.html', '挠痒痒挠屁股动图表情包')
('/biaoqing/detail/id/671755.html', '达咩色色')
('/biaoqing/detail/id/671807.html', '被指到的人做三个提肛运动就现在')
('/biaoqing/detail/id/671644.html', '猫咪探头观察 GIF 动图表情包')
('/biaoqing/detail/id/671642.html', '你看又生气了')
('/biaoqing/detail/id/673160.html', '无语 滴汗表情包')
('/biaoqing/detail/id/673144.html', 'Ji <坏蛋坏蛋大坏蛋')
('/biaoqing/detail/id/672430.html', '没人喜欢我')
('/biaoqing/detail/id/671775.html', '雀跃的小腿跳起来 GIF 动图')
('/biaoqing/detail/id/673261.html', '1)60这话里有话啊(微信聊天框表情包)')
('/biaoqing/detail/id/673215.html', '莓事(水果谐音表情包)')
('/biaoqing/detail/id/673197.html', '波吉大哭动图表情包')
('/biaoqing/detail/id/673158.html', '抱抱充电')
('/biaoqing/detail/id/673128.html', '伤心蛙给你一拳')
('/biaoqing/detail/id/671610.html', '群伸手党时不时来白嫖表情(群聊表情包)')
('/biaoqing/detail/id/671480.html', '妈！大嘴猫表情包')
('/biaoqing/detail/id/677753.html', '我给你一枪')
('/biaoqing/detail/id/672418.html', '周五应该有周五的样子有什么事下周说')
('/biaoqing/detail/id/672462.html', '0')
('/biaoqing/detail/id/671530.html', '我想吃二硫碘化钾了')
('/biaoqing/detail/id/672102.html', '现在还没有起来的是大懒猪')
('/biaoqing/detail/id/671647.html', '对得起我们吗？退钱 GIF 动图')
('/biaoqing/detail/id/671581.html', '我要辞职这次我非辞职不可')
('/biaoqing/detail/id/671960.html', 'he tui 臭不要脸的')
('/biaoqing/detail/id/671619.html', '监工中好好干活不要偷懒(猫咪表情包)')
('/biaoqing/detail/id/677618.html', '我先走了 反正没有大招的我在你心里什么都不是')
('/biaoqing/detail/id/675325.html', '给您拜年啦 祝您虎年吉祥 虎年暴富 虎虎生威')
('/biaoqing/detail/id/673648.html', '还能穿一天(猫咪猫猫闻袜子)')
('/biaoqing/detail/id/673196.html', '摸鱼表情包')
('/biaoqing/detail/id/673140.html', '猫咪拍了拍你')
('/biaoqing/detail/id/677615.html', '青春有几年,疫情占三年(熊猫头表情包)')
('/biaoqing/detail/id/677123.html', '宝贝我爱你')
('/biaoqing/detail/id/678378.html', '稳住,我们能赢(猫猫戴口罩表情包)')
('/biaoqing/detail/id/678397.html', '等等先别滑走那个你是最棒的你最优秀了!加油!可以走了以免一整天都没人夸你')
('/biaoqing/detail/id/677930.html', 'cheems柴犬动态表情包')
('/biaoqing/detail/id/677685.html', '窥镜而自视,又弗如远甚')
